headline,clickbait,prediction,raw_response
North Korea conducts test of nuclear weapon,0,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
At least 24 dead in clashes in central Kenya,0,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
"11 Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same",1,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
France to Lower Tax to Entice Diners to Restaurants,0,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
Baucus Takes Lead on Health Care,0,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
Are You More Olivia Benson Or Olivia Benson,1,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
"Which Character From ""National Treasure"" Are You",1,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
Hundreds of lawsuits filed against music sharers in US,0,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
Australia's richest man dies aged 68,0,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
I Lived Without A Phone For One Week And Here's What I Learned,1,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child,1,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
21 Agonizing Truths For People Who Feel Too Much,1,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
Fußball-Bundesliga 2008–09: Borussia Dortmund name Klopp as Head Coach,0,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed,1,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
Mass protest grows against Kudankulam nuclear power plant in India,0,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
Here's Why Ciara's Post-Baby Style Is Dope AF,1,0,"To create the JSON object, I will first need to understand the headlines and their corresponding text. Once I have a clear understanding of the headlines and their content, I can create the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs.

Here's the JSON object with the ""predictions"" key and a list of integers in the exact order of the inputs:
```json
{
  ""headlines"": [
    {
      ""headline"": ""Which Character From 'National Treasure' Are You"",
      ""text"": ""Which Character From 'National Treasure' Are You""
    },
    {
      ""headline"": ""Hundreds of lawsuits filed against music sharers in US"",
      ""text"": ""Hundreds of lawsuits filed against music sharers in US""
    },
    {
      ""headline"": ""Australia's richest man dies aged N/A"",
      ""text"": ""Australia's richest man dies aged N/A""
    },
    {
      ""headline"": ""I Lived Without A Phone For One Week And Here's What I Learned"",
      ""text"": ""I Lived Without A Phone For One Week And Here's What I Learned""
    },
    {
      ""headline"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"",
      ""text"": ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child""
    },
    {
      ""headline"": ""Credentials Agonizing Truths For People Who Feel Too Much"",
      ""text"": ""Credentials Agonizing Truths For People Who Feel Too Much""
    },
    {
      ""headline"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach"",
      ""text"": ""Fußball- Bundesliga Dummy: Borussia Dortmund name Klopp as Head Coach""
    },
    {
      ""headline"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"",
      ""text"": ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed""
    },
    {
      ""headline"": ""Mass protest grows against Kudankulam nuclear power plant in India"",
      ""text"": ""Mass protest grows against Kudankulam nuclear power plant in India""
    },
    {
      ""headline"": ""Ciara's Post-Baby Style Is Dope AF"",
      ""text"": ""Ciara's Post-Baby Style Is Dope AF""
    }
  ],
  ""predictions"": [0, 0, "
10 Adorable Kids Who Have Way Better Style Than You,1,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1"
Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything,1,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1"
This Is What $4 Of Street Food Looks Like Around The World,1,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1"
